epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
62,0.92673,1.0,1.0,0.81041,0.97775,0.9902,0.84,1.0,0.96427,0.92742,0.85149,0.96176,0.5228,0.54963,0.98281,0.98956,0.98755,0.95513,0.85466,0.98916,0.4582,0.93613,0.381,0.11952,0.8611,0.41508,0.49225,0.58135,0.83478,0.537,0.15034,0.44851,0.31804,0.23077,0.3927,0.24504,0.84275,0.30626,0.07234,0.08523,0.18662,0.38778,0.43069,0.57143,0.3291,0.5,0.67506,1.0,0.21656,0.2487,0.70572,0.68739,0.45083,0.27987,0.24012,0.276,1.0,0.44971,0.79299,1.0,0.04825,0.1859,0.16667,0.66489,0.86397,0.3897,0.65776,0.25223,0.3977,0.58039,0.07895,0.19806,0.551,0.7703,0.62715,0.21124,0.8099,0.86266,0.38796,0.18339,0.24201,0.27657,0.15365,0.10574,0.1127,0.64365,0.967,0.22655,0.09489,0.02893,0.70776,0.07539,0.38854,0.24515,0.95122,0.96906,0.91386,0.17389,0.35411,0.0369,0.70564,0.93993,0.87205,0.6283,0.50169,0.8,0.02155,0.12178,0.48742,0.41979,0.98144,0.48006,0.06437,0.06077,0.79413,0.25184,0.95757,0.66014,0.26927,0.1934,0.06246,0.21632,0.13996,0.27919,0.78106,0.54283,0.11308,0.25833,0.38866,0.73013,1.0,0.1309,0.25184,0.55847,0.9857,1.0,0.74375,0.84715,0.35155,0.04964,0.15937,0.03704,0.13666,0.21028,0.44314,0.83056,0.67468,0.51363,0.98207,0.0686,0.83333,0.36139,0.05805,0.77858,0.7058,1.0,0.79837,0.89995,0.49069,0.79703,
63,0.9784,1.0,1.0,0.8262,0.98853,0.99391,0.91188,1.0,0.96427,0.94335,0.85149,0.96097,0.60595,0.54248,0.98281,0.98958,0.98755,0.95755,0.85644,0.98883,0.4582,0.93204,0.40929,0.13394,0.8905,0.43927,0.54802,0.56949,0.8639,0.53837,0.15917,0.47441,0.29875,0.23529,0.40158,0.27047,0.75946,0.31196,0.07288,0.08433,0.18965,0.38227,0.39027,0.57143,0.32862,0.5,0.73735,1.0,0.21963,0.24285,0.71808,0.68936,0.45251,0.30506,0.26295,0.28629,1.0,0.45316,0.81503,1.0,0.04943,0.17767,0.17647,0.61538,0.89621,0.3922,0.44845,0.25409,0.44655,0.62289,0.08571,0.20478,0.55351,0.77378,0.61968,0.21052,0.81331,0.86535,0.30747,0.20023,0.24301,0.27423,0.15522,0.11566,0.11302,0.64567,0.93619,0.24298,0.0922,0.02881,0.84536,0.07431,0.4395,0.21739,0.94938,0.96906,0.92354,0.1801,0.34102,0.03906,0.78137,0.93993,0.87426,0.64861,0.49968,0.85149,0.02073,0.14076,0.51901,0.46331,1.0,0.57477,0.06592,0.07204,0.82216,0.27553,0.9703,0.66949,0.28377,0.21309,0.08183,0.20303,0.15167,0.20696,0.7959,0.57604,0.14576,0.26636,0.40003,0.74275,1.0,0.13496,0.17403,0.52996,0.9857,1.0,0.74882,0.85779,0.35875,0.05436,0.17152,0.0381,0.14253,0.2267,0.5297,0.86079,0.67468,0.42466,0.9698,0.07362,0.86799,0.36139,0.05842,0.80051,0.72937,1.0,0.78499,0.90467,0.54205,0.81426,
64,1.0,1.0,1.0,0.8394,0.98853,0.99037,0.97558,1.0,0.96429,0.95803,0.85149,0.96082,0.60264,0.54963,0.98281,0.98907,0.97719,0.96033,0.87689,0.98883,0.42583,0.92843,0.41162,0.1416,0.89437,0.45176,0.54322,0.55724,0.92079,0.54159,0.19358,0.4816,0.30311,0.23529,0.40775,0.35183,0.66666,0.31921,0.07537,0.09677,0.19372,0.38334,0.38556,0.5378,0.30732,0.5,0.78684,1.0,0.2638,0.29272,0.74509,0.72442,0.46898,0.30751,0.26353,0.29459,1.0,0.45957,0.85491,1.0,0.04946,0.17637,0.1875,0.61538,0.91353,0.35384,0.35209,0.27318,0.4915,0.53119,0.08571,0.21164,0.5577,0.77839,0.65414,0.19248,0.83009,0.86677,0.24216,0.2125,0.25714,0.2801,0.15708,0.11566,0.11911,0.64904,0.93619,0.24686,0.09465,0.03097,0.92822,0.07657,0.43168,0.24611,0.92072,0.96906,0.92354,0.1858,0.34279,0.04025,0.806,0.93993,0.87668,0.65819,0.50428,0.95941,0.0206,0.15537,0.48876,0.52102,1.0,0.75786,0.06968,0.08451,0.84298,0.28435,0.9703,0.6397,0.29483,0.22765,0.11192,0.20316,0.15088,0.18332,0.7959,0.40627,0.15532,0.2797,0.43099,0.75732,1.0,0.14026,0.13635,0.51643,0.9857,1.0,0.78124,0.8703,0.37391,0.06415,0.1798,0.03922,0.15928,0.29069,0.53795,0.87968,0.71313,0.34165,0.9698,0.07603,0.90099,0.36139,0.05934,0.81535,0.72937,1.0,0.79069,0.912,0.56387,0.81587,
65,1.0,1.0,1.0,0.83699,0.98853,0.99013,0.99315,1.0,0.95212,0.95812,0.83762,0.96699,0.60284,0.56,0.98281,0.98858,0.97719,0.97334,0.88553,0.98883,0.42583,0.92942,0.43376,0.15086,0.89598,0.43988,0.58035,0.55754,0.9901,0.56005,0.20162,0.47635,0.30718,0.23529,0.39167,0.37054,0.6296,0.32581,0.08293,0.09908,0.21452,0.33495,0.39651,0.53351,0.29703,0.5,0.81675,1.0,0.26755,0.31708,0.76944,0.68136,0.48585,0.32365,0.29167,0.30436,1.0,0.46387,0.86904,1.0,0.05168,0.1677,0.2,0.61538,0.92999,0.33827,0.35821,0.28223,0.53185,0.50184,0.08696,0.21645,0.56266,0.77967,0.58757,0.191,0.83022,0.86799,0.24125,0.24355,0.25996,0.29784,0.15246,0.11566,0.14293,0.6525,0.94719,0.2458,0.09118,0.03196,0.94678,0.0778,0.43824,0.2697,0.92072,0.96906,0.93613,0.18655,0.32551,0.04616,0.83522,0.93993,0.91264,0.66449,0.50951,0.93564,0.02104,0.14646,0.51842,0.53233,1.0,0.8009,0.06553,0.08959,0.85651,0.29226,0.9703,0.60632,0.31037,0.24714,0.11393,0.20324,0.1472,0.19592,0.80866,0.40627,0.19914,0.4048,0.44047,0.76593,1.0,0.14081,0.12069,0.51685,0.9857,1.0,0.80014,0.89979,0.40989,0.07801,0.19708,0.04082,0.15744,0.36219,0.58596,0.89397,0.83854,0.33773,0.9698,0.07492,0.967,0.36139,0.06055,0.85173,0.72937,1.0,0.82998,0.92507,0.63188,0.8326,
66,1.0,1.0,1.0,0.81916,0.98853,0.9937,1.0,1.0,0.93968,0.96378,0.83762,0.96966,0.6445,0.60088,0.98281,0.98858,0.97237,0.9769,0.89415,0.98883,0.4268,0.95703,0.43138,0.17068,0.89711,0.44945,0.62856,0.56523,1.0,0.56005,0.24218,0.48885,0.32414,0.25054,0.39243,0.4087,0.62288,0.33165,0.09136,0.11799,0.22982,0.33139,0.39651,0.5378,0.32233,0.5,0.81675,1.0,0.27157,0.43016,0.78305,0.68251,0.50818,0.32365,0.3619,0.30592,1.0,0.48333,0.89544,1.0,0.05538,0.16867,0.1875,0.61538,0.9505,0.35535,0.36106,0.31685,0.58674,0.49148,0.08824,0.22184,0.57188,0.78421,0.5641,0.17954,0.83386,0.86941,0.24318,0.24044,0.26478,0.31852,0.15406,0.12259,0.13679,0.60628,0.92619,0.25053,0.09099,0.03382,0.98144,0.07748,0.42774,0.28456,0.92076,0.96906,0.92294,0.19188,0.3322,0.04903,0.83068,0.93993,0.89284,0.66601,0.50951,0.91843,0.02246,0.18101,0.51883,0.54622,1.0,0.87675,0.06803,0.0974,0.86942,0.29154,0.94802,0.58817,0.47195,0.33988,0.1199,0.20336,0.15928,0.19524,0.81112,0.47211,0.21061,0.41749,0.44606,0.7592,1.0,0.13859,0.12581,0.51816,1.0,1.0,0.88133,0.91386,0.43712,0.10276,0.20489,0.04581,0.15966,0.4217,0.65625,0.91087,0.84488,0.33154,0.9698,0.07686,1.0,0.36139,0.0633,0.90806,0.72937,1.0,0.82998,0.92884,0.68082,0.84932,
67,1.0,1.0,1.0,0.78714,0.97775,1.0,1.0,1.0,0.9206,0.96384,0.82178,0.97322,0.71855,0.62443,0.98281,0.98736,0.97277,0.97891,0.92005,0.98883,0.42784,0.95297,0.45459,0.18414,0.89794,0.48179,0.69283,0.56515,1.0,0.56152,0.25286,0.49748,0.32727,0.2542,0.39167,0.41591,0.60486,0.33924,0.09365,0.12603,0.2378,0.33589,0.40703,0.5378,0.34121,0.47059,0.87624,1.0,0.30037,0.43366,0.80938,0.67775,0.56781,0.3272,0.41307,0.31548,1.0,0.48464,0.90462,1.0,0.0554,0.17566,0.2,0.61538,0.9505,0.38162,0.37652,0.32855,0.60579,0.34466,0.09091,0.22493,0.59616,0.79018,0.63287,0.1801,0.84347,0.87187,0.24372,0.26153,0.25783,0.31852,0.15437,0.13037,0.13655,0.55634,0.92619,0.23717,0.09412,0.03535,0.98144,0.07692,0.44224,0.28956,0.92077,1.0,0.93159,0.21577,0.33197,0.05029,0.84836,0.93993,0.86964,0.71302,0.51327,0.89908,0.02279,0.23854,0.57553,0.58649,1.0,0.90603,0.06947,0.11926,0.87019,0.29592,0.93592,0.54934,0.50495,0.3884,0.12204,0.24969,0.18664,0.1864,0.7983,0.47211,0.22983,0.43249,0.44757,0.7714,1.0,0.1386,0.12408,0.52287,1.0,1.0,0.93336,0.91386,0.44151,0.12487,0.27522,0.05086,0.17019,0.43824,0.72812,0.92236,0.90382,0.31376,0.9698,0.07924,1.0,0.36011,0.06507,0.91606,0.72937,1.0,0.8857,0.93637,0.71976,0.88737,
68,1.0,1.0,1.0,0.75255,0.97775,1.0,1.0,1.0,0.92058,0.96394,0.81149,0.97707,0.76517,0.66592,0.98281,0.985,0.93419,0.9769,0.93454,0.98883,0.42119,0.96287,0.45819,0.2026,0.90898,0.5185,0.69126,0.57225,1.0,0.56152,0.26773,0.52812,0.31098,0.27109,0.40799,0.41656,0.57236,0.34162,0.09808,0.13726,0.23186,0.34874,0.44261,0.5,0.34051,0.56058,0.90347,1.0,0.32107,0.47986,0.81353,0.69946,0.6216,0.3254,0.41499,0.33003,1.0,0.49253,0.92987,1.0,0.05621,0.16725,0.2,0.61538,0.9649,0.39648,0.32049,0.34277,0.62401,0.36346,0.09375,0.22731,0.65426,0.7913,0.63287,0.19041,0.84639,0.87511,0.22034,0.29979,0.2456,0.35069,0.15203,0.11934,0.1452,0.50839,0.89851,0.23717,0.09639,0.03684,1.0,0.07692,0.43364,0.30039,0.95723,1.0,0.91447,0.21174,0.33904,0.05098,0.84361,0.93993,0.89666,0.70746,0.51706,0.88449,0.02353,0.30773,0.62568,0.5976,1.0,0.91199,0.07547,0.13016,0.87019,0.30565,0.92537,0.48005,0.6181,0.39132,0.13039,0.24982,0.20958,0.18436,0.7983,0.47211,0.23437,0.43249,0.48187,0.78269,1.0,0.14119,0.11879,0.51315,1.0,1.0,0.94547,0.93619,0.47533,0.13121,0.32422,0.061,0.16003,0.51541,0.84653,0.94291,0.90382,0.29902,0.97116,0.07829,1.0,0.36139,0.06638,0.91809,0.72937,1.0,0.89563,0.94325,0.71976,0.89968,
69,1.0,1.0,1.0,0.71418,0.97775,1.0,1.0,0.991,0.92056,0.96407,0.81149,0.98079,0.80973,0.68178,0.98281,0.985,0.89219,0.97505,0.9433,0.98883,0.40015,0.97715,0.51761,0.22303,0.91146,0.57326,0.71667,0.58481,1.0,0.56152,0.27445,0.54761,0.30268,0.27598,0.40959,0.41129,0.54507,0.32682,0.10151,0.14523,0.23911,0.36269,0.50037,0.5,0.34051,0.69942,0.95191,1.0,0.32367,0.51898,0.8243,0.72963,0.71915,0.31192,0.42318,0.3573,1.0,0.49297,0.97595,1.0,0.05987,0.1632,0.21429,0.61538,1.0,0.43122,0.31513,0.32947,0.63145,0.3161,0.09375,0.22527,0.78399,0.80198,0.67584,0.20687,0.85728,0.87748,0.2108,0.34442,0.2456,0.36673,0.1506,0.12762,0.15225,0.41003,0.8737,0.22831,0.09639,0.03911,1.0,0.07921,0.425,0.31411,0.95721,1.0,0.91114,0.21448,0.35128,0.05414,0.85289,0.93993,0.88119,0.70858,0.52028,0.8781,0.02243,0.37612,0.62575,0.68278,1.0,0.9256,0.07665,0.1399,0.87019,0.31763,0.91327,0.46871,0.63442,0.38731,0.13567,0.25023,0.25427,0.18436,0.79841,0.47211,0.26104,0.4725,0.49847,0.79917,1.0,0.13868,0.11766,0.49851,1.0,1.0,0.95134,0.93619,0.47892,0.15566,0.35841,0.06897,0.16589,0.55098,0.92574,0.95866,0.90382,0.30162,0.97116,0.08137,1.0,0.37776,0.06811,0.92849,0.72937,1.0,0.90921,0.94909,0.72419,0.90539,
70,1.0,1.0,1.0,0.67705,0.97775,1.0,1.0,0.991,0.92055,0.96413,0.81149,0.9847,0.8409,0.68406,0.98313,0.985,0.92957,0.9769,0.94803,0.98883,0.40193,0.9835,0.52756,0.23598,0.9101,0.7097,0.72767,0.58529,1.0,0.5631,0.27163,0.55453,0.30552,0.29012,0.42769,0.43629,0.53675,0.33455,0.11208,0.15258,0.24682,0.35989,0.69307,0.5,0.34211,0.77581,0.97595,1.0,0.38065,0.52935,0.83066,0.6791,0.77105,0.30769,0.49134,0.42307,1.0,0.49337,0.97595,1.0,0.06718,0.17105,0.21429,0.61538,1.0,0.42626,0.32049,0.34148,0.65182,0.2777,0.10169,0.22592,0.84727,0.80941,0.67962,0.19741,0.87633,0.88502,0.1893,0.4498,0.25717,0.38516,0.1512,0.14331,0.17033,0.35492,0.84323,0.22831,0.1,0.04242,1.0,0.07921,0.41727,0.32197,0.95721,0.96906,0.90318,0.24115,0.35128,0.05676,0.87614,0.94484,0.88119,0.74835,0.49406,0.87271,0.02229,0.36648,0.62605,0.73929,1.0,0.9315,0.07601,0.1469,0.89604,0.32647,0.93747,0.49866,0.64313,0.42639,0.14125,0.31968,0.2744,0.1864,0.79841,0.47211,0.27668,0.4725,0.69952,0.83681,1.0,0.12842,0.10293,0.44156,1.0,1.0,0.95134,0.93619,0.49876,0.18164,0.3717,0.08939,0.16733,0.56493,0.94342,0.96769,0.93399,0.29142,0.98812,0.07976,1.0,0.38693,0.07137,0.92849,0.72937,1.0,0.92053,0.95296,0.70231,0.92424,
71,1.0,0.9925,1.0,0.60202,0.97775,1.0,1.0,1.0,0.91547,0.96279,0.83255,0.97801,0.84274,0.70116,0.98313,0.985,0.91961,0.9769,0.96086,0.98883,0.43556,0.9835,0.52583,0.25658,0.91209,0.74625,0.78028,0.59726,1.0,0.5631,0.28845,0.54322,0.31988,0.30231,0.428,0.40995,0.56467,0.32914,0.11863,0.15978,0.25505,0.35816,0.73185,0.5,0.34872,0.87525,1.0,1.0,0.41396,0.57537,0.84603,0.6843,0.8345,0.30769,0.58402,0.4228,1.0,0.50375,1.0,1.0,0.07978,0.17821,0.2,0.66489,1.0,0.43475,0.32217,0.33744,0.65236,0.2531,0.11111,0.22379,0.84478,0.81535,0.71567,0.19779,0.90149,0.89874,0.16977,0.56905,0.25583,0.39908,0.15359,0.15888,0.18373,0.31397,0.88119,0.22996,0.1,0.0443,1.0,0.08081,0.40993,0.34464,0.94239,0.96906,0.9024,0.24701,0.36119,0.06075,0.88963,0.94484,0.84323,0.74587,0.49587,0.85507,0.0244,0.39391,0.62628,0.77086,1.0,0.9315,0.07849,0.14733,0.89715,0.32857,0.93747,0.49574,0.70678,0.47843,0.14035,0.69223,0.2804,0.18758,0.80078,0.47211,0.278,0.5,0.75122,0.82026,1.0,0.13372,0.10429,0.42502,1.0,1.0,0.9582,0.93619,0.55273,0.22478,0.38338,0.09584,0.16749,0.6167,0.967,0.96769,0.93399,0.30014,1.0,0.08344,1.0,0.38693,0.07295,0.93186,0.72937,1.0,0.9374,0.95583,0.70512,0.93609,
72,1.0,0.99251,1.0,0.54713,0.97775,1.0,1.0,1.0,0.92136,0.95774,0.91296,0.98576,0.84329,0.7091,0.98281,0.97193,0.9333,0.9769,0.96813,0.98883,0.42926,0.97715,0.56548,0.28199,0.90858,0.81271,0.84197,0.59546,1.0,0.56152,0.28546,0.5465,0.31928,0.33093,0.44782,0.40471,0.59503,0.34144,0.12313,0.16251,0.26384,0.3504,0.73774,0.5,0.3525,0.8835,1.0,1.0,0.48622,0.59817,0.85936,0.71292,0.90778,0.30769,0.65943,0.42295,1.0,0.50622,1.0,1.0,0.0784,0.17962,0.2,0.61538,1.0,0.44082,0.3358,0.37055,0.68218,0.23326,0.11765,0.22397,0.90522,0.82068,0.68754,0.17973,0.90596,0.90924,0.17595,0.58461,0.25988,0.43015,0.15371,0.20197,0.1834,0.32253,0.85564,0.2455,0.10127,0.04508,1.0,0.07767,0.43444,0.33807,0.94245,0.96982,0.90318,0.24701,0.36648,0.05961,0.89275,0.9505,0.83244,0.74835,0.5,0.84392,0.02474,0.39106,0.72011,0.78922,1.0,0.9315,0.08367,0.14777,0.89962,0.32687,0.93747,0.55325,0.75628,0.53555,0.14187,0.80895,0.27475,0.19264,0.82661,0.47211,0.29872,0.5,0.75149,0.80886,1.0,0.13149,0.11656,0.44186,1.0,1.0,0.9582,0.94719,0.72199,0.23794,0.39158,0.1042,0.18083,0.64835,0.967,0.97518,0.967,0.309,1.0,0.08702,1.0,0.38693,0.07602,0.93993,0.72937,1.0,0.9374,0.95583,0.70512,0.94404,
73,1.0,0.99251,1.0,0.49304,0.97775,1.0,1.0,0.98991,0.92916,0.95082,0.95644,0.98576,0.8456,0.70986,0.98312,0.97197,0.95781,0.9769,0.96813,0.98916,0.42728,0.991,0.56796,0.29232,0.91209,0.86442,0.86879,0.60098,1.0,0.55869,0.28197,0.57219,0.33341,0.34808,0.4504,0.39893,0.60826,0.30667,0.12362,0.16644,0.26931,0.33545,0.80748,0.5,0.3525,0.9725,1.0,1.0,0.63659,0.62951,0.85655,0.73444,0.92624,0.30769,0.67874,0.55789,1.0,0.50944,1.0,1.0,0.0772,0.18551,0.1875,0.61538,1.0,0.45355,0.3358,0.37558,0.71157,0.23184,0.125,0.22034,0.89367,0.82068,0.67962,0.17036,0.91364,0.91264,0.1823,0.59525,0.26409,0.43282,0.15499,0.21991,0.14443,0.3692,0.83202,0.2455,0.10526,0.05072,1.0,0.07619,0.43598,0.34166,0.95726,0.96986,0.88808,0.25999,0.37222,0.06101,0.89674,1.0,0.86215,0.72497,0.52381,0.83159,0.02528,0.41859,0.7203,0.83289,1.0,0.94557,0.0869,0.14799,0.90099,0.33282,0.90429,0.55476,0.76898,0.55789,0.14506,0.81169,0.41714,0.19264,0.85857,0.47211,0.30046,0.5,0.77614,0.7923,1.0,0.12305,0.12158,0.42203,1.0,1.0,0.9663,0.96411,0.7652,0.26058,0.40497,0.11358,0.18356,0.65952,0.967,0.98267,0.967,0.30984,1.0,0.09009,1.0,0.38693,0.07795,0.93993,0.72937,1.0,0.92129,0.95583,0.68647,0.94814,
74,1.0,0.99251,1.0,0.46307,0.96768,1.0,1.0,1.0,0.92914,0.94595,0.95644,0.98196,0.88558,0.70986,0.98312,0.972,0.95399,0.9769,0.96813,0.98916,0.42873,0.991,0.6076,0.30066,0.90961,0.89314,0.88696,0.61004,1.0,0.55741,0.28097,0.5888,0.3524,0.38228,0.47582,0.38452,0.60468,0.3109,0.12274,0.17705,0.26931,0.37372,0.8232,0.5,0.3525,1.0,1.0,1.0,0.699,0.63989,0.85604,0.7995,0.9582,0.2963,0.74296,0.60031,1.0,0.51185,1.0,1.0,0.08398,0.19816,0.17647,0.66489,1.0,0.48566,0.34465,0.3656,0.71168,0.23222,0.13953,0.2202,0.92811,0.82313,0.67855,0.16859,0.94059,0.93145,0.18692,0.63311,0.27071,0.5738,0.17215,0.28186,0.14237,0.36956,0.83584,0.24354,0.10811,0.05344,1.0,0.07692,0.45207,0.35644,0.95726,0.96986,0.87699,0.26018,0.38467,0.06056,0.89967,1.0,0.86215,0.75121,0.5,0.82263,0.02502,0.43685,0.73525,0.83728,1.0,0.94557,0.08969,0.14846,0.90301,0.35686,0.94059,0.56474,0.82398,0.58578,0.14568,0.81795,0.41631,0.19264,0.87439,0.47211,0.31628,0.58416,0.7793,0.82687,1.0,0.13173,0.12578,0.43095,1.0,1.0,0.9784,0.98144,0.82713,0.26782,0.38827,0.12121,0.1826,0.71275,0.967,0.98267,1.0,0.32322,0.98812,0.0907,1.0,0.39686,0.08112,0.9571,0.72937,1.0,0.92129,0.95583,0.69826,0.9505,
75,1.0,0.99253,1.0,0.43111,0.97775,1.0,1.0,1.0,0.9363,0.94592,0.95644,0.98196,0.87486,0.69492,0.98311,0.97198,0.96411,0.9811,0.96813,0.98916,0.43968,0.9835,0.63821,0.31742,0.90634,0.96271,0.90524,0.62115,1.0,0.55741,0.2781,0.58645,0.33613,0.4046,0.49953,0.36617,0.61963,0.30191,0.12421,0.17629,0.26033,0.44684,0.82864,0.5,0.37402,1.0,1.0,1.0,0.75349,0.66357,0.88075,0.82115,0.9784,0.30769,0.75871,0.60956,1.0,0.51259,1.0,1.0,0.08815,0.20713,0.17647,0.66489,1.0,0.48659,0.35454,0.34428,0.7118,0.23446,0.13333,0.21325,0.92812,0.82201,0.67162,0.17325,0.96344,0.93145,0.19565,0.65271,0.27582,0.65323,0.1791,0.35576,0.13345,0.36994,0.83584,0.2455,0.11594,0.05469,1.0,0.07692,0.46496,0.38391,0.95644,0.96985,0.90405,0.27574,0.38621,0.06371,0.91215,1.0,0.80472,0.76609,0.5,0.81318,0.02555,0.44146,0.79486,0.83989,1.0,0.93441,0.08997,0.13878,0.90301,0.3608,0.94059,0.53707,0.84598,0.59443,0.15362,0.82555,0.35047,0.18092,0.92819,0.47211,0.3183,0.61952,0.81258,0.78715,1.0,0.1394,0.13427,0.42608,1.0,1.0,0.9784,0.98144,0.79721,0.29514,0.38684,0.14286,0.18345,0.75493,0.967,0.98267,1.0,0.32322,0.9784,0.08863,1.0,0.40766,0.08682,0.9571,0.72937,1.0,0.91345,0.95351,0.69826,0.956,
76,1.0,0.99255,0.98771,0.40589,0.96768,1.0,1.0,1.0,0.9363,0.94597,0.95644,0.98201,0.89755,0.69236,0.98311,0.972,0.96411,0.97015,0.98099,0.98916,0.43595,0.9835,0.6816,0.31742,0.90537,0.9835,0.90941,0.63182,1.0,0.54843,0.28777,0.61166,0.3299,0.40977,0.49953,0.35354,0.62624,0.29884,0.12836,0.17519,0.25193,0.45593,0.84248,0.5,0.37402,1.0,1.0,1.0,0.74627,0.7175,0.88356,0.83361,0.9784,0.2963,0.77245,0.66342,1.0,0.51469,1.0,1.0,0.09813,0.21192,0.17647,0.61538,1.0,0.49066,0.35454,0.35074,0.73546,0.2412,0.13636,0.2207,0.92218,0.81736,0.64677,0.1628,0.9784,0.94599,0.19766,0.65658,0.28038,0.7133,0.17768,0.57155,0.14843,0.34165,0.83584,0.25887,0.125,0.05655,1.0,0.07477,0.47424,0.38391,0.95644,0.96983,0.92162,0.26856,0.38491,0.07031,0.91321,1.0,0.79037,0.81418,0.52381,0.80679,0.02562,0.46892,0.83016,0.83436,1.0,0.93441,0.09314,0.13903,0.90215,0.35821,0.94059,0.53812,0.92574,0.61507,0.16917,0.82804,0.52154,0.17732,0.95129,0.47211,0.3201,0.61952,0.81744,0.82397,1.0,0.1522,0.14742,0.39116,1.0,1.0,0.9663,0.98144,0.79721,0.31968,0.39156,0.18407,0.19042,0.76865,0.967,0.98267,1.0,0.38311,0.98812,0.08953,1.0,0.40766,0.09136,0.97426,0.72937,1.0,0.91345,0.96169,0.69826,0.96287,
