epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
56,0.87958,1.0,1.0,0.71487,0.98346,0.99267,0.78982,0.98495,0.97646,0.83615,0.78258,0.959,0.6214,0.6367,0.98725,0.98975,1.0,0.97635,0.73708,0.98992,0.52429,0.93762,0.56152,0.15965,0.80933,0.41915,0.58561,0.72617,0.51015,0.52712,0.20171,0.47111,0.36677,0.33333,0.58024,0.3598,0.9107,0.31372,0.09923,0.06245,0.31273,0.50582,0.75629,0.72727,0.39436,0.59259,0.62911,0.76923,0.26705,0.24771,0.6664,0.81531,0.29521,0.67721,0.26672,0.39488,0.91234,0.43235,0.71858,1.0,0.09495,0.40589,0.3,0.75944,0.71177,0.51818,0.50746,0.39605,0.46317,0.61042,0.11321,0.31798,0.67203,0.79343,0.71266,0.33341,0.82823,0.9241,0.55498,0.33009,0.33066,0.42857,0.22168,0.13985,0.15534,0.78954,0.77636,0.35021,0.15622,0.05668,0.32064,0.14425,0.3531,0.22144,0.94023,0.9689,0.90753,0.20047,0.75027,0.05085,0.40518,0.9613,0.85008,0.69216,0.69259,0.72727,0.04117,0.18443,0.60454,0.29284,0.91314,0.61523,0.10455,0.06696,0.39663,0.34095,0.9723,0.746,0.22129,0.20315,0.07825,0.35533,0.1767,0.59403,0.74295,0.78919,0.15385,0.285,0.36597,0.79239,1.0,0.23349,0.51045,0.74268,0.89102,1.0,0.34229,0.79911,0.39958,0.06884,0.19122,0.04444,0.21399,0.17038,0.22945,0.84027,0.92553,0.54871,0.9246,0.13277,0.47619,0.56822,0.10811,0.82284,0.83124,1.0,0.86582,0.93428,0.49676,0.80111,
57,0.87958,1.0,1.0,0.7149,0.97663,0.99418,0.83317,0.98951,0.97446,0.848,0.78922,0.96013,0.61828,0.66307,0.98725,0.99132,0.99098,0.97841,0.80572,0.98992,0.56673,0.95013,0.5579,0.16621,0.85545,0.47644,0.57527,0.74657,0.6066,0.53956,0.22226,0.5428,0.41276,0.32877,0.48801,0.33853,0.92977,0.33705,0.10163,0.06055,0.30563,0.49661,0.78805,0.72727,0.38042,0.58181,0.62522,0.76923,0.2618,0.25175,0.72382,0.8245,0.32212,0.6408,0.29231,0.39624,0.95809,0.43967,0.70592,1.0,0.09659,0.40751,0.3,0.73381,0.71612,0.51293,0.50774,0.45001,0.47638,0.62742,0.12447,0.3181,0.67166,0.80563,0.72389,0.33631,0.82993,0.9244,0.54442,0.31392,0.33549,0.42857,0.22067,0.14583,0.15094,0.785,0.80156,0.36687,0.15178,0.056,0.39654,0.13957,0.37231,0.21932,0.94345,0.9689,0.92058,0.22628,0.74003,0.05289,0.43709,0.96292,0.86292,0.75757,0.62056,0.77576,0.04147,0.17734,0.60523,0.35199,0.96451,0.61677,0.10366,0.07419,0.59422,0.35729,0.96683,0.66792,0.24811,0.20869,0.0801,0.3554,0.18813,0.5672,0.74001,0.79016,0.16842,0.30426,0.37786,0.78619,1.0,0.24854,0.49972,0.74268,0.94109,1.0,0.37544,0.81736,0.41276,0.07235,0.20447,0.05161,0.21887,0.19065,0.26237,0.84256,0.90538,0.59331,0.95443,0.12646,0.5,0.55797,0.10444,0.82284,0.78557,1.0,0.86582,0.93769,0.49986,0.80432,
58,0.87958,1.0,1.0,0.71791,0.97691,0.99418,0.8394,0.98953,0.97459,0.87498,0.80325,0.96141,0.64179,0.6819,0.98725,0.99132,0.99098,0.97366,0.85512,0.98992,0.56828,0.94785,0.546,0.16877,0.87094,0.50559,0.56936,0.75108,0.68501,0.5469,0.22955,0.60135,0.43602,0.33333,0.52371,0.36572,0.93025,0.37512,0.10615,0.0825,0.30621,0.56415,0.80783,0.72727,0.39967,0.61538,0.63876,0.82558,0.26749,0.2755,0.73977,0.82172,0.43388,0.5257,0.36026,0.403,0.98606,0.55108,0.75942,1.0,0.09561,0.35843,0.27273,0.77385,0.74681,0.48904,0.50817,0.44015,0.44983,0.63081,0.13053,0.31564,0.67027,0.86193,0.7283,0.38424,0.83314,0.91795,0.59705,0.30615,0.35639,0.43374,0.23333,0.15952,0.18182,0.78313,0.86464,0.38375,0.15781,0.05487,0.45993,0.13939,0.41538,0.2681,0.95566,0.9689,0.94937,0.23085,0.75385,0.05504,0.47444,0.96473,0.88842,0.75034,0.62268,0.84211,0.04057,0.17816,0.60542,0.40021,0.97722,0.61677,0.10619,0.07641,0.72773,0.37991,0.96683,0.65315,0.26431,0.22273,0.08165,0.35543,0.20951,0.55476,0.78146,0.79491,0.18528,0.31949,0.3934,0.80588,1.0,0.25159,0.47608,0.71517,0.97026,1.0,0.48133,0.838,0.39623,0.07482,0.23061,0.06154,0.21765,0.1968,0.30861,0.84259,0.92458,0.61351,0.97436,0.12639,0.56204,0.54057,0.10604,0.84008,0.78087,1.0,0.8298,0.9412,0.50159,0.82905,
59,0.88875,1.0,1.0,0.75731,0.97695,0.98992,0.85742,0.98953,0.97244,0.85426,0.8255,0.96551,0.62412,0.6819,0.98725,0.99158,0.9907,0.97261,0.9038,0.99163,0.56912,0.94603,0.53528,0.17542,0.88489,0.53606,0.59053,0.73668,0.78169,0.63395,0.24613,0.61396,0.49078,0.32877,0.56423,0.37408,0.9298,0.38304,0.11588,0.126,0.30745,0.59039,0.81021,0.72727,0.42914,0.64,0.66855,0.96144,0.29801,0.28451,0.79262,0.8592,0.43999,0.50219,0.38409,0.40423,0.97928,0.62308,0.78369,1.0,0.09356,0.33012,0.26087,0.79872,0.78234,0.48613,0.63778,0.43558,0.46028,0.63109,0.12906,0.31461,0.65729,0.8641,0.73711,0.36646,0.83646,0.91806,0.55358,0.29763,0.35937,0.42503,0.22859,0.18382,0.18824,0.78258,0.89768,0.38375,0.16662,0.05423,0.53669,0.14062,0.4508,0.28413,0.95566,0.97202,0.95922,0.23199,0.69933,0.0529,0.61071,0.96473,0.90372,0.718,0.65109,0.88889,0.04145,0.18382,0.68376,0.41369,0.98322,0.63439,0.11267,0.07634,0.76969,0.38483,0.95432,0.70671,0.33402,0.23708,0.0902,0.35545,0.21083,0.54792,0.81819,0.79974,0.18182,0.3671,0.40885,0.82188,1.0,0.24928,0.45399,0.69791,0.97026,1.0,0.56215,0.87193,0.43754,0.08032,0.25819,0.064,0.22148,0.21154,0.37625,0.89603,0.90018,0.63209,0.97925,0.12664,0.66667,0.53937,0.10638,0.87617,0.79762,1.0,0.85124,0.94466,0.49371,0.83905,
60,0.88875,1.0,1.0,0.78144,0.97701,0.99042,0.85742,0.98951,0.97809,0.90919,0.84479,0.96658,0.6424,0.68989,0.98766,0.99158,0.9907,0.97262,0.91218,0.99163,0.59731,0.94604,0.55779,0.19232,0.9085,0.5541,0.58403,0.73437,0.85856,0.65468,0.26575,0.61953,0.46445,0.35294,0.56483,0.38618,0.93147,0.39617,0.11864,0.12613,0.31675,0.55573,0.75309,0.72727,0.41955,0.64,0.72361,0.98322,0.31067,0.30923,0.81823,0.86847,0.54804,0.45219,0.38478,0.41528,0.9928,0.63292,0.78858,1.0,0.09766,0.32137,0.26087,0.79872,0.79861,0.48564,0.63873,0.38399,0.47992,0.60274,0.14118,0.316,0.66103,0.86537,0.74071,0.35067,0.86231,0.92482,0.54306,0.29802,0.36215,0.42948,0.24449,0.17508,0.1813,0.7822,0.94087,0.35021,0.17007,0.05361,0.64907,0.1371,0.51395,0.31804,0.95061,0.97202,0.95492,0.23828,0.63218,0.06199,0.6981,0.96675,0.91778,0.7565,0.64903,0.88889,0.04242,0.18959,0.60517,0.42931,0.98322,0.63202,0.12013,0.08491,0.80152,0.38721,0.95228,0.75783,0.3614,0.2666,0.09838,0.35551,0.21303,0.45781,0.85289,0.73551,0.17771,0.37034,0.45306,0.81853,1.0,0.24408,0.42489,0.68179,0.98696,1.0,0.72859,0.89602,0.45385,0.08416,0.25411,0.06299,0.24029,0.24795,0.52992,0.8751,0.81955,0.65399,0.97925,0.13085,0.78191,0.53091,0.10703,0.87192,0.82753,1.0,0.86954,0.94852,0.49846,0.86146,
61,0.89177,1.0,1.0,0.83237,0.97702,0.99007,0.87743,1.0,0.97808,0.93573,0.86027,0.97058,0.65067,0.69172,0.98766,0.99123,0.99045,0.97295,0.9265,0.99163,0.59928,0.95747,0.54715,0.20124,0.91358,0.58818,0.62243,0.73077,0.89678,0.65939,0.27702,0.61875,0.46253,0.35294,0.56515,0.38591,0.91838,0.40335,0.12883,0.14735,0.3114,0.55601,0.60335,0.72727,0.47079,0.64,0.74894,1.0,0.32588,0.335,0.83273,0.83351,0.6081,0.43707,0.38627,0.42044,0.98606,0.62891,0.86703,1.0,0.09551,0.31374,0.25,0.79872,0.79695,0.47778,0.64225,0.38706,0.49674,0.64971,0.14815,0.3154,0.66682,0.86668,0.75298,0.35041,0.87387,0.92532,0.55352,0.3029,0.389,0.42426,0.2572,0.18104,0.19668,0.78354,0.97288,0.34875,0.16841,0.05381,0.73355,0.13296,0.53359,0.36493,0.96902,0.97202,0.94611,0.24774,0.56088,0.06511,0.75525,0.96675,0.92541,0.77173,0.65783,0.88889,0.04186,0.19566,0.60511,0.49165,0.98322,0.66502,0.11838,0.08968,0.83819,0.40184,0.96683,0.76409,0.39047,0.28858,0.1084,0.35557,0.22637,0.45261,0.87277,0.68396,0.19117,0.38153,0.48596,0.8312,1.0,0.23434,0.39936,0.68177,0.98696,1.0,0.77724,0.9064,0.48386,0.08847,0.2652,0.06667,0.25026,0.27382,0.56645,0.89754,0.80176,0.67081,0.97925,0.12979,0.84783,0.53091,0.10882,0.87776,0.82753,1.0,0.87315,0.93953,0.49973,0.87756,
62,0.90742,1.0,1.0,0.84312,0.98297,0.9901,0.90955,1.0,0.97809,0.94417,0.91979,0.9708,0.67654,0.70017,0.98684,0.99093,0.9902,0.97406,0.91913,0.9918,0.62844,0.96231,0.5506,0.21308,0.92206,0.58665,0.65975,0.73526,0.90995,0.69876,0.26139,0.61927,0.48136,0.375,0.56394,0.38744,0.90864,0.41108,0.13226,0.15519,0.31328,0.54501,0.60208,0.72727,0.49522,0.66667,0.80054,1.0,0.35417,0.39833,0.82748,0.81474,0.62148,0.43734,0.38725,0.4326,1.0,0.62041,0.88454,1.0,0.09112,0.30665,0.28571,0.79872,0.80296,0.4772,0.64531,0.40285,0.51092,0.65439,0.14634,0.32177,0.66859,0.87025,0.77086,0.34879,0.89497,0.92627,0.55678,0.30954,0.3897,0.4333,0.25661,0.1903,0.20256,0.7832,0.98322,0.36941,0.17315,0.05596,0.82887,0.14022,0.5444,0.39377,0.96902,0.97202,0.95041,0.28233,0.51737,0.07114,0.8205,0.96904,0.92541,0.77173,0.66817,0.88889,0.04186,0.21395,0.65539,0.5874,0.99063,0.64153,0.11915,0.11457,0.88525,0.40235,0.97832,0.78996,0.42429,0.3194,0.11757,0.35569,0.24555,0.4349,0.87277,0.69524,0.20318,0.41059,0.55976,0.84402,1.0,0.2315,0.39876,0.71299,0.9928,1.0,0.85305,0.91725,0.52021,0.09262,0.27396,0.07143,0.24021,0.34749,0.61414,0.90744,0.80574,0.67867,0.98547,0.12839,0.90909,0.53091,0.10867,0.8755,0.82753,1.0,0.88221,0.94387,0.52111,0.88705,
63,0.9315,1.0,1.0,0.85158,0.99131,0.99445,0.95391,1.0,0.97809,0.95236,0.91979,0.97039,0.74245,0.69434,0.98684,0.99094,0.9902,0.97532,0.91763,0.99163,0.62844,0.96015,0.57954,0.23571,0.93865,0.61041,0.70803,0.7257,0.92698,0.69992,0.27463,0.64352,0.45894,0.38095,0.57304,0.41855,0.85792,0.41619,0.13316,0.1537,0.31753,0.53954,0.56143,0.72727,0.49468,0.66667,0.84276,1.0,0.35826,0.39079,0.83591,0.81612,0.62308,0.4675,0.4164,0.44514,1.0,0.62369,0.89809,1.0,0.09322,0.29536,0.3,0.7619,0.81661,0.47908,0.52509,0.40522,0.58719,0.68056,0.15789,0.33058,0.67044,0.87246,0.76519,0.34782,0.89704,0.92781,0.46873,0.33318,0.391,0.43042,0.2588,0.20621,0.2031,0.78469,0.96705,0.39097,0.16866,0.05574,0.9162,0.13833,0.59253,0.35714,0.96806,0.97202,0.95562,0.29046,0.50327,0.07514,0.86948,0.96904,0.92665,0.78685,0.66638,0.91979,0.0403,0.24308,0.68336,0.62871,1.0,0.7209,0.12181,0.1344,0.9024,0.43202,0.98492,0.79662,0.44209,0.34579,0.15128,0.33754,0.26339,0.34195,0.88196,0.7219,0.25444,0.42067,0.57146,0.85239,1.0,0.23783,0.29451,0.68932,0.9928,1.0,0.85637,0.92345,0.52805,0.10079,0.29172,0.07339,0.24924,0.36961,0.69256,0.92128,0.80574,0.59615,0.97925,0.13715,0.92933,0.53091,0.10988,0.88921,0.84351,1.0,0.87398,0.94647,0.54872,0.89762,
64,0.94118,1.0,1.0,0.85854,0.99131,0.99019,0.98764,1.0,0.9781,0.9636,0.91979,0.97032,0.73996,0.70017,0.98684,0.99068,0.98496,0.97675,0.93183,0.99163,0.59731,0.95823,0.58187,0.24748,0.9408,0.62236,0.70235,0.71568,0.95876,0.70264,0.32437,0.65011,0.46406,0.38095,0.57929,0.50882,0.79538,0.42259,0.1373,0.17411,0.32322,0.54061,0.55654,0.69944,0.47015,0.66667,0.88071,1.0,0.41493,0.45287,0.85393,0.84019,0.63851,0.47038,0.41713,0.45511,1.0,0.62973,0.92178,1.0,0.09328,0.29357,0.31579,0.7619,0.82373,0.44933,0.51618,0.42913,0.62476,0.62191,0.15789,0.33946,0.6735,0.87539,0.79092,0.32282,0.90716,0.92863,0.38991,0.35,0.40908,0.43762,0.26137,0.20621,0.21287,0.78717,0.96705,0.39598,0.17274,0.05979,0.96277,0.14224,0.58539,0.39501,0.94709,0.97202,0.95562,0.29782,0.50519,0.07735,0.88453,0.96904,0.92801,0.79387,0.67046,0.97928,0.04007,0.26455,0.6566,0.6798,1.0,0.84962,0.12807,0.15584,0.9148,0.44279,0.98492,0.77514,0.4554,0.36472,0.20131,0.33772,0.26221,0.30903,0.88196,0.5721,0.26888,0.43714,0.60236,0.8619,1.0,0.24602,0.2387,0.67777,0.9928,1.0,0.87718,0.93065,0.5443,0.11738,0.30422,0.07547,0.27447,0.45045,0.69957,0.93199,0.83254,0.5093,0.97925,0.14132,0.94792,0.53091,0.1115,0.88805,0.84351,1.0,0.87749,0.95046,0.61098,0.8986,
65,0.94118,1.0,1.0,0.86066,0.99131,0.99006,0.99656,1.0,0.9718,0.96364,0.90816,0.97673,0.74011,0.71044,0.98684,0.99044,0.98496,0.98649,0.93668,0.99163,0.59731,0.95875,0.60365,0.26151,0.94169,0.611,0.73266,0.71592,0.99502,0.71799,0.33557,0.64531,0.46881,0.38095,0.56288,0.52912,0.7684,0.45427,0.14973,0.17782,0.35167,0.47784,0.56786,0.6958,0.45802,0.66667,0.89913,1.0,0.41954,0.48149,0.8697,0.81049,0.65397,0.48902,0.45162,0.46668,1.0,0.63376,0.92993,1.0,0.09721,0.28146,0.33333,0.7619,0.83035,0.43656,0.52272,0.44021,0.65641,0.60133,0.16,0.34562,0.67711,0.8762,0.74021,0.32074,0.90724,0.92933,0.38872,0.39106,0.41265,0.45898,0.25494,0.20621,0.2501,0.78971,0.97288,0.39461,0.16694,0.06163,0.97266,0.14438,0.59139,0.42482,0.94708,0.97202,0.96231,0.29878,0.48618,0.0882,0.90184,0.96904,0.95432,0.79843,0.67506,0.96675,0.04089,0.25113,0.68285,0.68935,1.0,0.87601,0.12103,0.16445,0.92271,0.45233,0.98492,0.75012,0.47372,0.38931,0.20456,0.33782,0.25663,0.32581,0.88974,0.5721,0.33214,0.57631,0.61157,0.86745,1.0,0.24686,0.21436,0.67813,0.9928,1.0,0.88898,0.94725,0.58144,0.14017,0.32859,0.07843,0.27205,0.53177,0.73893,0.93995,0.91218,0.50493,0.97925,0.1394,0.98322,0.53091,0.11364,0.9092,0.84351,1.0,0.90117,0.95751,0.64881,0.90865,
66,0.94118,1.0,1.0,0.85114,0.99131,0.99435,1.0,1.0,0.96528,0.9665,0.90816,0.97809,0.77069,0.74249,0.98684,0.99044,0.98251,0.98831,0.94149,0.99163,0.59827,0.97324,0.60134,0.29079,0.94231,0.62017,0.76993,0.72223,1.0,0.71799,0.38993,0.65668,0.48831,0.40069,0.56366,0.56691,0.76337,0.48099,0.16334,0.2077,0.37196,0.47421,0.56786,0.69944,0.48752,0.66667,0.89913,1.0,0.42447,0.60156,0.87833,0.8113,0.6739,0.48902,0.53147,0.46852,1.0,0.65169,0.94484,1.0,0.10373,0.28283,0.31579,0.7619,0.83843,0.45054,0.52574,0.48123,0.69662,0.59382,0.16216,0.35246,0.68374,0.87906,0.72131,0.30442,0.90941,0.93014,0.39122,0.38704,0.4187,0.48314,0.25718,0.21716,0.24066,0.75489,0.96168,0.40068,0.16662,0.06542,0.99063,0.14382,0.58175,0.44304,0.9471,0.97202,0.9553,0.30559,0.4936,0.09342,0.89919,0.96904,0.94338,0.79953,0.67506,0.95748,0.04358,0.3014,0.68319,0.7009,1.0,0.91952,0.12527,0.17752,0.93015,0.45146,0.97332,0.73607,0.64126,0.49589,0.21412,0.33798,0.27479,0.32487,0.89123,0.63439,0.34795,0.58906,0.61694,0.86312,1.0,0.24344,0.222,0.67925,1.0,1.0,0.93692,0.95499,0.606,0.17887,0.33862,0.0876,0.27535,0.59323,0.79245,0.94921,0.91592,0.49798,0.97925,0.14275,1.0,0.53091,0.11902,0.95182,0.84351,1.0,0.90117,0.95952,0.67367,0.91852,
67,0.94118,1.0,1.0,0.83352,0.98297,1.0,1.0,1.0,0.95511,0.96653,0.89533,0.9799,0.82129,0.7602,0.98684,0.98983,0.9862,0.98934,0.95565,0.99163,0.59928,0.97592,0.62353,0.31009,0.94277,0.65029,0.81631,0.72217,1.0,0.7192,0.40366,0.66442,0.49186,0.40535,0.56288,0.57382,0.74969,0.48892,0.16698,0.22006,0.38235,0.4788,0.57856,0.69944,0.50881,0.64,0.93404,1.0,0.45886,0.60497,0.89465,0.80793,0.72433,0.49307,0.58465,0.47965,1.0,0.65287,0.94992,1.0,0.10377,0.29258,0.33333,0.7619,0.83843,0.4711,0.54195,0.4946,0.70987,0.47228,0.16667,0.35635,0.7008,0.88279,0.77516,0.30523,0.91509,0.93155,0.39192,0.4139,0.40996,0.48314,0.25761,0.22928,0.24029,0.71493,0.96168,0.3834,0.17204,0.06791,0.99063,0.14286,0.59503,0.44909,0.94711,1.0,0.95991,0.33512,0.49334,0.09571,0.90944,0.96904,0.93027,0.83247,0.67836,0.94686,0.04419,0.37712,0.73059,0.7332,1.0,0.94054,0.12771,0.2131,0.93059,0.45669,0.9669,0.7049,0.67105,0.54561,0.21754,0.39961,0.31457,0.31253,0.88343,0.63439,0.37377,0.60383,0.61837,0.87095,1.0,0.24345,0.21968,0.68329,1.0,1.0,0.96553,0.95499,0.6102,0.21147,0.43047,0.09679,0.29087,0.60941,0.84267,0.9554,0.94948,0.47765,0.97925,0.14684,1.0,0.52953,0.12213,0.95619,0.84351,1.0,0.93303,0.96353,0.6922,0.94032,
68,0.94118,1.0,1.0,0.81069,0.98297,1.0,1.0,1.0,0.9551,0.96658,0.88576,0.98184,0.84763,0.79017,0.98684,0.98864,0.96597,0.98831,0.96341,0.99163,0.59137,0.98108,0.62691,0.33621,0.94882,0.68291,0.81521,0.72794,1.0,0.7192,0.42238,0.6912,0.47323,0.42655,0.57954,0.57444,0.72421,0.49139,0.174,0.23699,0.37464,0.50526,0.61362,0.66667,0.50803,0.71843,0.94928,1.0,0.48263,0.64852,0.89718,0.82316,0.76665,0.49103,0.58657,0.49628,1.0,0.66,0.96366,1.0,0.10519,0.28017,0.33333,0.7619,0.84398,0.48226,0.48138,0.51054,0.72223,0.48964,0.17143,0.35933,0.73939,0.88349,0.77516,0.31991,0.91681,0.9334,0.36111,0.46039,0.39435,0.51928,0.25434,0.21204,0.25358,0.67409,0.94654,0.3834,0.17582,0.07107,1.0,0.14286,0.58719,0.462,0.96603,1.0,0.95074,0.33025,0.50111,0.09695,0.9024,0.96904,0.94551,0.82867,0.68166,0.9387,0.04558,0.45865,0.76975,0.74182,1.0,0.93853,0.13778,0.23034,0.93059,0.46819,0.96124,0.64515,0.76399,0.54849,0.2307,0.39977,0.34653,0.30966,0.88343,0.63439,0.37974,0.60383,0.65035,0.87162,1.0,0.24744,0.21099,0.67156,1.0,1.0,0.97197,0.96705,0.64175,0.2205,0.48817,0.11499,0.27591,0.68022,0.91689,0.96631,0.94948,0.46038,0.97995,0.14521,1.0,0.53091,0.12444,0.9573,0.84351,1.0,0.93199,0.96716,0.6922,0.94719,
69,0.94118,1.0,1.0,0.7821,0.98297,1.0,1.0,0.99548,0.95509,0.96664,0.88576,0.98372,0.87779,0.80123,0.98684,0.98864,0.94302,0.98737,0.96804,0.99163,0.57032,0.98844,0.68034,0.36345,0.95017,0.72875,0.83495,0.73802,1.0,0.7192,0.4307,0.70769,0.46356,0.43258,0.58115,0.56941,0.70378,0.47589,0.17937,0.24878,0.38404,0.51974,0.66699,0.66667,0.50803,0.82313,0.97536,1.0,0.48556,0.68332,0.90369,0.84368,0.83664,0.47552,0.5947,0.52649,1.0,0.66039,0.98783,1.0,0.11156,0.27447,0.35294,0.7619,0.85714,0.5071,0.47532,0.49564,0.7741,0.44475,0.17143,0.35678,0.86912,0.89011,0.80657,0.34283,0.92316,0.93474,0.3482,0.51126,0.39435,0.53666,0.25234,0.22501,0.26426,0.58159,0.93259,0.37174,0.17582,0.07527,1.0,0.14679,0.57921,0.47806,0.96602,1.0,0.9535,0.33357,0.51435,0.10266,0.90768,0.96904,0.93684,0.82944,0.68446,0.93509,0.04351,0.53053,0.7698,0.80408,1.0,0.94569,0.13974,0.24545,0.93059,0.48212,0.95467,0.63482,0.77633,0.55836,0.23893,0.40029,0.40544,0.30966,0.8835,0.63439,0.41401,0.64176,0.6653,0.88174,1.0,0.24357,0.20921,0.65889,1.0,1.0,0.97506,0.96705,0.64502,0.25401,0.52593,0.12904,0.28457,0.71049,0.96144,0.97452,0.94948,0.46345,0.97995,0.15049,1.0,0.54837,0.12747,0.96292,0.84351,1.0,0.94592,0.97022,0.69424,0.95035,
70,0.94118,1.0,1.0,0.75653,0.98297,1.0,1.0,0.99548,0.95508,0.96667,0.88576,0.989,0.89213,0.8028,0.98701,0.98864,0.9635,0.98831,0.97053,0.99163,0.57212,0.99168,0.68888,0.38046,0.94943,0.8302,0.84237,0.7384,1.0,0.72049,0.42722,0.71343,0.46688,0.44975,0.59914,0.59292,0.6968,0.50137,0.19568,0.25948,0.39392,0.51686,0.81871,0.66667,0.50981,0.87376,0.98783,1.0,0.54697,0.69225,0.9075,0.80889,0.87072,0.47059,0.65892,0.59459,1.0,0.66075,0.98783,1.0,0.12434,0.28549,0.35294,0.7619,0.85714,0.50365,0.48138,0.50911,0.78921,0.40533,0.18462,0.35759,0.90666,0.89466,0.80926,0.32973,0.93409,0.939,0.31834,0.6205,0.40913,0.55612,0.25319,0.24904,0.29108,0.5239,0.91495,0.37174,0.18182,0.0814,1.0,0.14679,0.57199,0.4871,0.96602,0.97202,0.9446,0.36495,0.51435,0.10735,0.92068,0.97164,0.93684,0.85606,0.66137,0.93203,0.04324,0.52087,0.77002,0.84197,1.0,0.94876,0.13868,0.25618,0.94517,0.49224,0.96772,0.66174,0.78281,0.59786,0.24753,0.48448,0.43063,0.31253,0.8835,0.63439,0.43343,0.64176,0.82319,0.90417,1.0,0.22761,0.18587,0.60714,1.0,1.0,0.97506,0.96705,0.66277,0.28757,0.5401,0.16411,0.28669,0.72199,0.97089,0.97916,0.96587,0.45132,0.99402,0.14774,1.0,0.55797,0.13317,0.96292,0.84351,1.0,0.95201,0.97224,0.68402,0.96063,
